Token,NER_label
این,O
روز,O
خط,O
بطلانی,O
بر,O
توطيه,O
ها,O
فتنه,O
های,O
دشمنان,O
فریب,O
خوردگان,O
داخلی,O
کشیدند,O
،,O
تصریح,O
کرد,O
:,O
مدیریت,O
اگاهانه,O
داهیانه,O
در,O
فتنه,O
[UNK],O
همانند,O
مدیریت,O
ع,O
در,O
زمان,O
فتنه,O
بود,O
امام,B_PER
زمان,I_PER
پایگاه,O
های,O
نماز,O
جمعه,O
قرارگاه,O
فرهنگی,O
و,O
پادگان,O
(,O
عج,O
),O
است,O
علی,B_PER
شفیعی,I_PER
شاد,I_PER
ستاد,B_ORG
بزرگداشت,I_ORG
چهلمین,I_ORG
سالگرد,I_ORG
اقامه,I_ORG
نماز,I_ORG
جمعه,I_ORG
قزوین,I_ORG
باریک,B_PER
بین,I_PER
نماز,B_EVE
جمعه,I_EVE
جمهوری,B_LOC
اسلامی,I_LOC
نماز,B_EVE
جمعه,I_EVE
قزوین,B_mainLOC
مجید,B_PER
وفا,I_PER
##پور,I_PER
ستاد,B_ORG
نماز,I_ORG
جمعه,I_ORG
قزوین,I_ORG
نماز,B_EVE
جمعه,I_EVE
مسجدالنبی,B_LOC
قزوین,B_mainLOC
نماز,B_EVE
جمعه,I_EVE
انقلاب,B_EVE
در,O
این,O
دیدار,O
،,O
دبیر,O
،,O
ضمن,O
گرامیداشت,O
یاد,O
و,O
خاطره,O
مرحوم,O
ایت,O
الله,O
در,O
سنگر,O
وحضور,O
در,O
عرصه,O
های,O
مختلف,O
نظام,O
مقدس,O
گفت,O
:,O
خوشبختانه,O
امروز,O
با,O
حضور,O
باشکوه,O
مردم,O
به,O
ویژه,O
نوجوانان,O
وجوانان,O
باشکوه,O
خاصی,O
برگزار,O
می,O
شود,O
که,O
در,O
کشور,O
بی,O
نظیر,O
است,O
.,O
همچنین,O
از,O
اعضای,O
فعال,O
و,O
قدیمی,O
در,O
این,O
دیدار,O
معنوی,O
گفت,O
:,O
در,O
اوایل,O
برگزاری,O
تنها,O
در,O
برپا,O
می,O
شد,O
و,O
مردم,O
از,O
همه,O
شهرهای,O
اطراف,O
به,O
می,O
امدند,O
؛,O
بنابراین,O
زحمات,O
فراوانی,O
برای,O
برپایی,O
در,O
طول,O
۴۰,O
ساله,O
کشیده,O
شده,O
است,O
بیمی,B_ORG
##تو,I_ORG
/,I_ORG
رونمایی,O
از,O
محصول,O
جدید,O
پرداخت,O
خسارت,O
بیمه,O
به,O
صورت,O
انلاین,O
ولی,B_PER
پوری,I_PER
امروز,B_TIM
ایران,B_LOC
ارس,B_PER
اناری,I_PER
،,I_PER
بیمی,B_ORG
##تو,I_ORG
بیمی,B_ORG
##تو,I_ORG
[UNK],B_DAT
ایران,B_LOC
تصریح,O
کرد,O
:,O
محصولی,O
که,O
از,O
ان,O
رونمایی,O
می,O
شود,O
پاسخی,O
به,O
چالش,O
های,O
صنعت,O
بیمه,O
است,O
؛,O
برای,O
پاسخ,O
به,O
این,O
چالش,O
ها,O
سرویسی,O
در,O
جهت,O
پرداخت,O
انلاین,O
خسارت,O
بیمه,O
راه,O
اندازی,O
شده,O
و,O
مردم,O
دیگر,O
برای,O
دریافت,O
خدمات,O
نیازی,O
به,O
حضور,O
فیزیکی,O
نخواهند,O
داشت,O
؛,O
ما,O
در,O
این,O
سرویس,O
برای,O
ارزیابی,O
میزان,O
خسارت,O
از,O
کارشناسان,O
بیمه,O
مرکزی,O
مستقل,O
از,O
شرکت,O
بیمه,O
استفاده,O
می,O
کنیم,O
و,O
باور,O
داریم,O
این,O
سرویس,O
در,O
نیز,O
موفق,O
خواهد,O
بود,O
.,O
رییس,O
هیات,O
مدیره,O
در,O
پایان,O
عنوان,O
کرد,O
:,O
اغاز,O
به,O
کار,O
از,O
حدود,O
پیش,O
بود,O
و,O
کم,O
کم,O
باید,O
اماده,O
ورود,O
بیمه,O
های,O
دنیا,O
به,O
صنعت,O
بیمه,O
نیز,O
باشیم,O
و,O
جای,O
زیادی,O
برای,O
پیشرفت,O
در,O
این,O
صنعت,O
وجود,O
دارد,O
رودخانه,O
رمضان,O
الکریم,O
.,O
.,O
.,O
انسان,O
هایی,O
در,O
مسیر,O
رستگاری,O
قرار,O
می,O
گیرند,O
خبرگزاری,B_ORG
حوزه,I_ORG
،,I_ORG
مسعود,B_PER
بهرام,I_PER
پور,I_PER
،,I_PER
خوزستان,B_LOC
،,I_LOC
حوزه,B_ORG
علمیه,I_ORG
خوزستان,I_ORG
،,I_ORG
خوزستان,B_mainLOC
خداوند,B_PER
متعال,I_PER
مدیر,B_PER
حوزه,I_PER
علمیه,I_PER
خوزستان,I_PER
،,I_PER
ماه,B_DAT
رمضان,I_DAT
به,O
گزارش,O
حجت,O
الاسلام,O
والمسلمین,O
در,O
دومین,O
جلسه,O
از,O
سلسله,O
مباحث,O
[UNK],O
و,O
فرصت,O
بندگی,O
[UNK],O
که,O
از,O
سوی,O
رسانه,O
رسمی,O
در,O
به,O
صورت,O
مجازی,O
اجرا,O
می,O
شود,O
مبارک,O
را,O
[UNK],O
راه,O
میانبری,O
[UNK],O
برای,O
تقرب,O
به,O
دانست,O
و,O
اظهارداشت,O
:,O
قران,O
کریم,O
انسان,O
ها,O
را,O
دعوت,O
کرده,O
که,O
خدام,O
##حور,O
باشند,O
و,O
کلید,O
خدامحوری,O
پیروی,O
از,O
حکومت,O
الهی,O
است,O
.,O
با,O
تاکید,O
بر,O
اینکه,O
هرکه,O
می,O
خواهد,O
در,O
اخرت,O
سعادتمند,O
شود,O
باید,O
خود,O
را,O
در,O
مسیر,O
فرامین,O
الهی,O
قرار,O
دهد,O
[UNK],O
گفت,O
:,O
به,O
تعبیر,O
بنده,O
همچون,O
رودخانه,O
ایست,O
که,O
با,O
سرعت,O
در,O
حال,O
عبور,O
است,O
!,O
و,O
مردم,O
در,O
مقابل,O
ان,O
به,O
سه,O
دسته,O
تقسیم,O
می,O
شوند,O
؛,O
دسته,O
اول,O
[UNK],O
ان,O
هایی,O
که,O
مقابل,O
جریان,O
اب,O
ایستادگی,O
و,O
مقاومت,O
می,O
کنند,O
[UNK],O
دسته,O
دوم,O
؛,O
[UNK],O
ان,O
هایی,O
که,O
در,O
جهت,O
خلاف,O
رودخانه,O
حرکت,O
می,O
کنند,O
[UNK],O
و,O
دسته,O
سوم,O
؛,O
[UNK],O
ان,O
هایی,O
که,O
خود,O
را,O
به,O
درون,O
رودخانه,O
انداخته,O
و,O
همسو,O
با,O
جریان,O
اب,O
حرکت,O
می,O
کنند,O
[UNK],O
چرا,O
برخی,O
افراد,O
در,O
تشخیص,O
چهره,O
و,O
صدا,O
بهتر,O
عمل,O
می,O
کنند,O
پلیس,B_ORG
فکر,O
می,O
کنید,O
چقدر,O
در,O
تشخیص,O
چهره,O
مهارت,O
دارید,O
؟,O
صداها,O
چطور,O
؟,O
برخی,O
از,O
افراد,O
تشخیص,O
دهنده,O
های,O
فوق,O
العاده,O
ای,O
هستند,O
و,O
در,O
تشخیص,O
چهره,O
و,O
صدا,O
عالی,O
تر,O
عمل,O
می,O
کنند,O
؛,O
درحالی,O
که,O
دیگران,O
با,O
ان,O
درگیر,O
هستند,O
.,O
تحقیقات,O
انجام,O
شده,O
،,O
نخستین,O
موردی,O
است,O
که,O
توانایی,O
بالقوه,O
ی,O
افراد,O
با,O
تشخیص,O
فوق,O
العاده,O
ی,O
صدا,O
را,O
بررسی,O
می,O
کند,O
و,O
این,O
سوال,O
را,O
مطرح,O
می,O
کند,O
که,O
ایا,O
افرادی,O
با,O
توانایی,O
استثنایی,O
تشخیص,O
و,O
تطبیق,O
چهره,O
می,O
توانند,O
مهارت,O
های,O
خود,O
را,O
به,O
ازمایش,O
صوتی,O
منتقل,O
کنند,O
؟,O
همچنین,O
اولین,O
کار,O
ارايه,O
شده,O
در,O
این,O
زمینه,O
برای,O
افرادی,O
است,O
که,O
توانایی,O
تشخیص,O
صدا,O
دارند,O
و,O
می,O
توانند,O
با,O
حضور,O
خود,O
،,O
بازده,O
عملیات,O
و,O
مسايل,O
امنیتی,O
را,O
تقویت,O
کنند,O
تقلا,O
برای,O
جلوگیری,O
از,O
حذف,O
یک,O
معافیت,O
!,O
مهر,B_ORG
،,I_ORG
مرتضی,B_PER
بانک,I_PER
،,I_PER
شورای,B_ORG
عالی,I_ORG
مناطق,I_ORG
ازاد,I_ORG
سید,B_PER
احسان,I_PER
خاند,I_PER
##وزی,I_PER
کمیسیون,B_ORG
اقتصادی,I_ORG
مجلس,I_ORG
مهر,B_ORG
به,O
گزارش,O
خبرنگار,O
اظهارات,O
اخیر,O
دبیر,O
در,O
توجیه,O
تداوم,O
معافیت,O
این,O
از,O
پرداخت,O
مالیات,O
بر,O
ارزش,O
افزوده,O
va,O
##t,O
در,O
حالی,O
مطرح,O
شده,O
که,O
نه,O
تنها,O
بخشی,O
از,O
گردشگران,O
بابت,O
جاذبه,O
های,O
طبیعی,O
روانه,O
و,O
مرزی,O
کشور,O
می,O
شوند,O
بلکه,O
کارشناسان,O
معتقدند,O
این,O
قانون,O
در,O
هزینه,O
های,O
سفر,O
به,O
در,O
مقایسه,O
با,O
سفرهای,O
خارجی,O
تاثیر,O
حداقلی,O
دارد,O
.,O
پیشتر,O
نایب,O
ريیس,O
هم,O
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
درباره,O
پیامدهای,O
معافیت,O
از,O
مالیات,O
بر,O
ارزش,O
افزوده,O
اظهار,O
داشت,O
:,O
اگر,O
به,O
طور,O
هم,O
زمان,O
از,O
مالیات,O
بر,O
درامد,O
و,O
مالیات,O
بر,O
ارزش,O
افزوده,O
معاف,O
باشند,O
ثمره,O
ان,O
گم,O
شدن,O
پیوندهای,O
مبادلاتی,O
در,O
خواهد,O
بود,O
و,O
بنابراین,O
احتمال,O
اینکه,O
قاچاق,O
کالا,O
از,O
مبادی,O
این,O
صورت,O
بگیرد,O
یا,O
فعالان,O
بخشی,O
از,O
فعالیت,O
های,O
زیرزمینی,O
و,O
پولشویی,O
را,O
در,O
این,O
انجام,O
دهند,O
تقویت,O
می,O
شود,O
چگونه,O
با,O
تغذیه,O
صحیح,O
کم,O
خونی,O
را,O
درمان,O
کنیم,O
؟,O
عضو,B_PER
هیيت,I_PER
علمی,I_PER
دانشگاه,I_PER
علوم,I_PER
پزشکی,I_PER
اصفهان,I_PER
یک,B_DAT
یا,I_DAT
چند,I_DAT
دوره,I_DAT
دانشگاه,B_mainLOC
علوم,I_mainLOC
پزشکی,I_mainLOC
اصفهان,I_mainLOC
با,O
اشاره,O
به,O
اینکه,O
رژیم,O
غذایی,O
مکمل,O
درمان,O
دارویی,O
در,O
بیماران,O
مبتلا,O
به,O
کم,O
خونی,O
است,O
،,O
خاطرنشان,O
می,O
کند,O
:,O
مصرف,O
مداوم,O
و,O
همیشگی,O
داروهای,O
مربوط,O
به,O
انواع,O
کم,O
خونی,O
در,O
بیماران,O
توصیه,O
نمی,O
شود,O
،,O
بنابراین,O
مصرف,O
داروها,O
تنها,O
برای,O
در,O
کم,O
خونی,O
شدید,O
و,O
علامت,O
دار,O
توصیه,O
می,O
شود,O
و,O
نیاز,O
است,O
تا,O
فرد,O
پس,O
از,O
درمان,O
دارویی,O
و,O
برطرف,O
شدن,O
حد,O
قابل,O
قبولی,O
از,O
کم,O
خونی,O
رژیم,O
غذایی,O
صحیح,O
،,O
اصولی,O
و,O
زیر,O
نظر,O
متخصص,O
تغذیه,O
را,O
استفاده,O
کند,O
تا,O
کم,O
خونی,O
بیمار,O
به,O
طور,O
کامل,O
کنترل,O
و,O
رفع,O
شود,O
،,O
به,O
طور,O
مثال,O
لازم,O
است,O
بیماران,O
مبتلا,O
به,O
کم,O
خونی,O
ناشی,O
از,O
کمبود,O
اسیدفولیک,O
در,O
روز,O
دو,O
وعده,O
از,O
سبزیجات,O
به,O
ویژه,O
سبزیجاتی,O
دارای,O
برگ,O
سبز,O
تیره,O
مانند,O
اسفناج,O
،,O
کلم,O
بروکلی,O
،,O
ریحان,O
،,O
جعفری,O
و,O
…,O
در,O
رژیم,O
غذایی,O
خود,O
داشته,O
باشند,O
.,O
وی,O
با,O
اشاره,O
به,O
اینکه,O
علايمی,O
از,O
جمله,O
رنگ,O
پریدگی,O
،,O
خستگی,O
زودرس,O
،,O
سر,O
درد,O
،,O
سوزن,O
سوزن,O
شدن,O
دست,O
و,O
پا,O
،,O
سرگیجه,O
،,O
کاهش,O
قدرت,O
حافظه,O
کوتاه,O
مدت,O
و,O
…,O
در,O
بیماران,O
مبتلا,O
به,O
کم,O
خونی,O
مشاهده,O
می,O
شود,O
،,O
می,O
گوید,O
:,O
کم,O
خونی,O
انواع,O
مختلفی,O
دارد,O
و,O
در,O
تمام,O
انواع,O
کم,O
خونی,O
به,O
نوعی,O
با,O
کاهش,O
میزان,O
هموگلوبین,O
خون,O
روبرو,O
هستیم,O
،,O
اما,O
شایع,O
ترین,O
انواع,O
کم,O
خونی,O
در,O
افراد,O
ناشی,O
از,O
فقر,O
اهن,O
،,O
کمبود,O
اسید,O
فولیک,O
و,O
ویتامین,O
[UNK],O
است,O
،,O
تشخیص,O
کم,O
خونی,O
ناشی,O
از,O
کمبود,O
ویتامین,O
[UNK],O
و,O
اسیدفولیک,O
کمی,O
پیچیده,O
است,O
و,O
برای,O
تشخیص,O
صحیح,O
نیاز,O
به,O
انجام,O
ازمایش,O
های,O
دقیق,O
برای,O
اندازه,O
گیری,O
میزان,O
ویتامین,O
[UNK],O
و,O
اسیدفولیک,O
موجود,O
در,O
خون,O
است,O
،,O
البته,O
کم,O
خونی,O
ناشی,O
از,O
فقر,O
اهن,O
با,O
انجام,O
ازمایش,O
ساده,O
تر,O
مشخص,O
می,O
شود,O
،,O
تشخیص,O
نوع,O
کم,O
خونی,O
در,O
بیماران,O
برای,O
انجام,O
درمان,O
موثر,O
نیاز,O
است,O
مرکز,B_LOC
جوار,I_LOC
##کار,I_LOC
##گاهی,I_LOC
مرکز,B_mainLOC
جوار,I_mainLOC
##کار,I_mainLOC
##گاهی,I_mainLOC
مرکز,B_mainLOC
جوار,I_mainLOC
##کار,I_mainLOC
##گاهی,I_mainLOC
ایجاد,O
[UNK],O
برای,O
ارتقای,O
مهارت,O
کارگران,O
غلامحسین,B_PER
حسینی,I_PER
نیا,I_PER
خبرنگار,B_PER
اقتصادی,I_PER
خبرگزاری,I_PER
فارس,I_PER
خبرگزاری,B_ORG
فارس,I_ORG
کارخانه,B_LOC
کارکنان,B_PER
کارخانه,I_PER
مراکز,B_mainLOC
جوار,I_mainLOC
کارگاهی,I_mainLOC
کارخانه,B_LOC
کارکنان,B_PER
و,I_PER
شاغلان,I_PER
فعلی,I_PER
کارخانه,I_PER
ها,I_PER
کارخانه,B_LOC
سازمان,B_ORG
اموزش,I_ORG
فنی,I_ORG
و,I_ORG
حرفه,I_ORG
ای,I_ORG
کارخانه,B_LOC
ها,I_LOC
بنگاه,B_ORG
های,I_ORG
اقتصادی,I_ORG
مراکز,B_LOC
کاراموزی,I_LOC
جوار,I_LOC
کارگاهی,I_LOC
مراکز,B_LOC
کاراموزی,I_LOC
بین,I_LOC
کارگاهی,I_LOC
مراکز,B_mainLOC
جوار,I_mainLOC
کارگاهی,I_mainLOC
مراکز,B_LOC
جوار,I_LOC
کارگاهی,I_LOC
کارگران,B_PER
در,O
گفت,O
وگو,O
با,O
،,O
در,O
پاسخ,O
به,O
این,O
پرسش,O
که,O
چه,O
برنامه,O
برای,O
دارید,O
،,O
گفت,O
:,O
با,O
توجه,O
به,O
تغییر,O
تکنولوژی,O
جدید,O
که,O
در,O
تعدادی,O
از,O
ایجاد,O
شده,O
باید,O
عرض,O
کنم,O
موضوع,O
با,O
توجه,O
به,O
تغییر,O
تکنولوژی,O
بسیار,O
مهم,O
است,O
.,O
بنابراین,O
یکی,O
از,O
رسالت,O
خودش,O
را,O
ارتقا,O
بازاموزی,O
مهارت,O
موجود,O
در,O
می,O
داند,O
،,O
زیرا,O
این,O
براساس,O
ماده,O
[UNK],O
قانون,O
کار,O
وظیفه,O
دارد,O
،,O
کلیه,O
را,O
موظف,O
کند,O
که,O
به,O
ایجاد,O
را,O
ایجاد,O
کند,O
اداره,B_mainLOC
کل,I_mainLOC
ارشاد,I_mainLOC
کرمانشاه,I_mainLOC
انجمن,B_ORG
هنرهای,I_ORG
نمایشی,I_ORG
رفتار,O
غیرقانونی,O
در,O
برابر,O
/,O
چرا,O
قوانین,O
کشوری,O
نادیده,O
گرفته,O
می,O
شوند,O
؟,O
انجمن,B_ORG
هنرهای,I_ORG
نمایشی,I_ORG
انجمن,B_ORG
های,I_ORG
استانی,I_ORG
مدیرکل,B_PER
ارشاد,I_PER
کرمانشاه,I_PER
اداره,B_ORG
کل,I_ORG
فرهنگ,I_ORG
و,I_ORG
ارشاد,I_ORG
اسلامی,I_ORG
استان,B_NAT
کرمانشاه,I_NAT
در,O
روزهایی,O
که,O
به,O
عنوان,O
نهاد,O
مادر,O
برای,O
،,O
تصمیم,O
به,O
تغییر,O
اساسنامه,O
ان,O
گرفت,O
،,O
،,O
گروهی,O
پنج,O
نفره,O
را,O
به,O
عنوان,O
هیيت,O
ريیسه,O
این,O
انتخاب,O
کرد,O
اغازگر,O
اختلاف,O
بعدی,O
تصمیم,O
غیرقانونی,O
دیگری,O
شد,O
که,O
خلاف,O
قوانین,O
بالادستی,O
کشوری,O
بود,O
.,O
او,O
به,O
مورد,O
اختلاف,O
دیگری,O
هم,O
اشاره,O
کرده,O
یاداور,O
می,O
شود,O
:,O
[UNK],O
طبق,O
اسناد,O
موجود,O
صورت,O
جلسه,O
،,O
قرارداد,O
تفاهم,O
نامه,O
موجود,O
مبالغ,O
زیادی,O
را,O
به,O
بدهکار,O
است,O
،,O
حتی,O
در,O
بحث,O
قرار,O
داد,O
تالار,O
نیز,O
به,O
رغم,O
انجام,O
کامل,O
تعهدات,O
از,O
طرف,O
مستاجر,O
موجر,O
با,O
انجام,O
تخلف,O
در,O
قرارداد,O
باعث,O
زیان,O
فراوان,O
به,O
انها,O
شده,O
که,O
جای,O
بسی,O
تعجب,O
است,O
در,O
جایی,O
که,O
باید,O
حمایت,O
درست,O
از,O
بخش,O
خصوصی,O
متخصص,O
صورت,O
گیرد,O
این,O
گونه,O
تیشه,O
به,O
ریشه,O
انها,O
زده,O
می,O
شود,O
در,O
خانه,O
ماندن,O
می,O
تواند,O
خوشایند,O
باشد,O
مریم,B_PER
چوپانی,I_PER
برنا,B_ORG
روانشناس,B_PER
و,I_PER
مشاور,I_PER
خانواده,I_PER
برنا,B_ORG
خبرنگار,B_PER
برنا,I_PER
یک,B_DAT
سال,I_DAT
گذشته,I_DAT
چوپانی,B_PER
به,O
گزارش,O
؛,O
در,O
گفتگو,O
با,O
با,O
اشاره,O
به,O
پیامدهای,O
در,O
خانه,O
ماندن,O
در,O
صورت,O
نداشتن,O
برنامه,O
ریزی,O
پیش,O
نبردن,O
راهکارهای,O
درست,O
رفتاری,O
گفت,O
:,O
با,O
توجه,O
به,O
اینکه,O
در,O
طول,O
به,O
دلیل,O
بیماری,O
کرونا,O
اکثر,O
افراد,O
جامعه,O
به,O
ویژه,O
ها,O
بچه,O
ها,O
مجبور,O
شدند,O
زمان,O
زیادی,O
از,O
اوقات,O
خود,O
را,O
در,O
خانه,O
بگذرانند,O
شاهد,O
اختلالات,O
رفتاری,O
ارتباطی,O
در,O
بین,O
انها,O
بودیم,O
.,O
افزود,O
:,O
از,O
دیگر,O
کارهایی,O
که,O
ها,O
می,O
توانند,O
انجام,O
دهند,O
تا,O
فضای,O
ارامی,O
را,O
برای,O
خود,O
فرزندانشان,O
فراهم,O
کنند,O
دوری,O
از,O
اخبار,O
ناگوار,O
ناخوشایند,O
است,O
،,O
چرا,O
که,O
اضطراب,O
ناشی,O
از,O
این,O
گونه,O
اخبار,O
،,O
به,O
طور,O
مستقیم,O
روی,O
رفتار,O
ان,O
ها,O
تاثیر,O
می,O
گذارد,O
کاهش,O
اسیب,O
های,O
اقتصادی,O
کرونا,O
توسط,O
بچه,O
های,O
مسجد,O
؛,O
از,O
۱,O
میلیارد,O
و,O
۵۰۰,O
میلیون,O
کمک,O
مومنانه,O
تا,O
کاریابی,O
برای,O
جوانان,O
محمدحسن,B_PER
موید,I_PER
##زاده,I_PER
[UNK],I_PER
خبرگزاری,B_ORG
شبستان,I_ORG
گروه,B_ORG
مسجد,I_ORG
و,I_ORG
کانون,I_ORG
های,I_ORG
مساجد,I_ORG
خبرگزاری,I_ORG
شبستان,I_ORG
کانون,B_ORG
فرهنگی,I_ORG
هنری,I_ORG
گل,I_ORG
نرگس,I_ORG
مسجد,I_ORG
جامع,I_ORG
پردیس,I_ORG
پردیس,B_LOC
پردیس,B_LOC
کانون,B_ORG
فرهنگی,I_ORG
هنری,I_ORG
گل,I_ORG
نرگس,I_ORG
مسجد,I_ORG
جامع,I_ORG
پردیس,I_ORG
حجت,O
الاسلام,O
در,O
گفت,O
گو,O
با,O
خبرنگار,O
با,O
اشاره,O
به,O
رویکردها,O
فعالیت,O
اظهار,O
کرد,O
:,O
برگزاری,O
١١٠,O
دوره,O
تلاوت,O
قران,O
کریم,O
با,O
حضور,O
قاریان,O
بین,O
المللی,O
پخش,O
ان,O
از,O
سیمای,O
قران,O
از,O
برجسته,O
ترین,O
فعالیت,O
در,O
سطح,O
شهر,O
قبل,O
از,O
بحران,O
کرونا,O
بوده,O
است,O
،,O
همچنین,O
فعالیت,O
اردویی,O
گردشگری,O
،,O
نشست,O
بصیرتی,O
،,O
نهج,O
البلاغه,O
،,O
مشاوره,O
،,O
سبک,O
زندگی,O
،,O
کتاب,O
کتابخوانی,O
،,O
تولید,O
محتوای,O
فضای,O
مجازی,O
،,O
اجرای,O
طرح,O
شنبه,O
با,O
کتاب,O
ورزشی,O
از,O
دیگر,O
برنامه,O
این,O
بوده,O
است,O
.,O
تواشیح,O
ولایت,O
،,O
همدردی,O
با,O
اتش,O
نشانان,O
،,O
فعالیت,O
سایت,O
خبری,O
در,O
زمینه,O
اطلاع,O
رسانی,O
،,O
دینی,O
،,O
علمی,O
،,O
فعالیت,O
سامانه,O
پیامکی,O
در,O
جهت,O
اطلاع,O
رسانی,O
برنامه,O
مذهبی,O
،,O
تهیه,O
توزیع,O
بروشورهای,O
علمی,O
مذهبی,O
فیلمسازی,O
تهیه,O
کلیپ,O
،,O
سایت,O
طنین,O
ولایت,O
بخش,O
دیگری,O
از,O
فعالیت,O
است,O
که,O
مدیر,O
این,O
به,O
ان,O
اشاره,O
کرد,O
دولت,O
ایین,O
نامه,O
اجرایی,O
تحویل,O
مواد,O
اولیه,O
قیر,O
به,O
دستگاه,O
ها,O
را,O
تصویب,O
کرد,O
ایرنا,B_ORG
پایگاه,B_ORG
اطلاع,I_ORG
رسانی,I_ORG
دفتر,I_ORG
هیات,I_ORG
دولت,I_ORG
بعدازظهر,B_TIM
یکشنبه,I_TIM
هیات,B_PER
وزیران,I_PER
ایت,B_PER
الله,I_PER
سید,I_PER
ابراهیم,I_PER
ريیسی,I_PER
وزارت,B_ORG
نفت,I_ORG
سازمان,B_ORG
برنامه,I_ORG
و,I_ORG
بودجه,I_ORG
کشور,I_ORG
وزارت,B_ORG
نفت,I_ORG
وزارتخانه,B_ORG
های,I_ORG
راه,I_ORG
و,I_ORG
شهرسازی,I_ORG
وزارت,B_ORG
جهاد,I_ORG
کشاورزی,I_ORG
وزارت,B_ORG
اموزش,I_ORG
و,I_ORG
پرورش,I_ORG
سازمان,B_ORG
نوسازی,I_ORG
و,I_ORG
تجهیز,I_ORG
مدارس,I_ORG
کشور,I_ORG
سازمان,B_ORG
جنگل,I_ORG
ها,I_ORG
و,I_ORG
مراتع,I_ORG
و,I_ORG
ابخیزداری,I_ORG
کشور,I_ORG
و,I_ORG
سازندگی,I_ORG
سپاه,I_ORG
بنیاد,B_ORG
مسکن,I_ORG
انقلاب,I_ORG
اسلامی,I_ORG
به,O
گزارش,O
از,O
،,O
در,O
جلسه,O
که,O
به,O
ریاست,O
برگزار,O
شد,O
،,O
به,O
موجب,O
ایین,O
نامه,O
اجرایی,O
بند,O
ز,O
تبصره,O
۱,O
قانون,O
سال,O
۱۴۰۰,O
کل,O
مکلف,O
شد,O
از,O
طریق,O
شرکت,O
تابعه,O
مطابق,O
اعلام,O
،,O
معادل,O
۱۵۰,O
هزار,O
میلیارد,O
ریال,O
خام,O
به,O
صورت,O
ماهانه,O
یک,O
دوازدهم,O
در,O
اختیار,O
پالایشگاه,O
قرار,O
دهد,O
تا,O
متناسب,O
با,O
سهم,O
مندرج,O
در,O
قانون,O
سال,O
۱۴۰۰,O
کل,O
،,O
مواد,O
اولیه,O
قیر,O
به,O
دستگاه,O
اجرایی,O
موضوع,O
این,O
ایین,O
نامه,O
تحویل,O
داده,O
شود,O
.,O
نیز,O
مکلف,O
است,O
همزمان,O
با,O
اعلام,O
به,O
،,O
نسبت,O
به,O
ابلاغ,O
تخصیص,O
اعتبار,O
به,O
صورت,O
تملک,O
دارایی,O
سرمایه,O
ای,O
از,O
محل,O
ردیف,O
مندرج,O
در,O
قانون,O
سال,O
۱۴۰۰,O
کل,O
،,O
به,O
،,O
ذی,O
ربط,O
،,O
بسیج,O
اقدام,O
نماید,O
حافظ,B_PER
محمدکاظم,B_PER
کاظمی,I_PER
به,O
روایت,O
محمدکاظم,B_PER
کاظمی,I_PER
امروز,B_TIM
،,I_TIM
۲۰,B_TIM
مهر,I_TIM
ماه,I_TIM
،,I_TIM
روز,B_EVE
بزرگداشت,I_EVE
حافظ,I_EVE
کتابخانه,B_LOC
مرکزی,I_LOC
مشهد,I_LOC
حافظ,B_PER
،,I_PER
شمس,B_PER
الدین,I_PER
محمد,I_PER
حافظ,I_PER
شیرازی,I_PER
حافظ,B_PER
مولوی,B_PER
اداره,B_ORG
کل,I_ORG
کتابخانه,I_ORG
های,I_ORG
عمومی,I_ORG
خراسان,I_ORG
رضوی,I_ORG
،,I_ORG
افغانستانی,B_NAT
افغانستان,B_LOC
حافظ,B_PER
زهرا,B_PER
محدثی,I_PER
خراسانی,I_PER
،,I_PER
خراسانی,B_NAT
حافظ,B_PER
در,O
محفل,O
ادبی,O
[UNK],O
در,O
محضر,O
لسان,O
الغیب,O
[UNK],O
که,O
همزمان,O
با,O
در,O
برگزار,O
شد,O
با,O
اشاره,O
به,O
زندگی,O
شخصی,O
اظهار,O
کرد,O
:,O
متخلص,O
به,O
زندگی,O
ارام,O
و,O
بی,O
دغدغه,O
ای,O
نسبت,O
به,O
دیگر,O
شاعران,O
همچون,O
داشته,O
است,O
.,O
به,O
گزارش,O
روابط,O
این,O
شاعر,O
و,O
نویسنده,O
مطرح,O
در,O
ادامه,O
این,O
نشست,O
به,O
خوانش,O
غزلی,O
از,O
و,O
سروده,O
ای,O
از,O
اشعار,O
خود,O
به,O
نام,O
[UNK],O
تنظیمات,O
اصلی,O
[UNK],O
با,O
توجه,O
به,O
وضعیت,O
موجود,O
کشور,O
پرداخت,O
و,O
همچنین,O
شاعر,O
نیز,O
به,O
خوانش,O
غزلی,O
از,O
و,O
سروده,O
ای,O
در,O
قالب,O
غزل,O
از,O
اشعار,O
خود,O
پرداخت,O
اف,B_ORG
ای,I_ORG
تی,I_ORG
اف,I_ORG
ایران,B_LOC
سایه,O
و,O
تحریم,O
بر,O
روابط,O
بین,O
المللی,O
/,O
عضویت,O
در,O
شانگهای,O
چه,O
منافعی,O
دارد,O
؟,O
منصوری,B_PER
ایران,B_LOC
ایران,B_LOC
روسیه,B_LOC
با,O
اشاره,O
به,O
این,O
که,O
استفاده,O
از,O
منافع,O
عضویت,O
در,O
این,O
سازمان,O
به,O
ما,O
مربوط,O
است,O
،,O
ادامه,O
داد,O
:,O
