Token,NER_label
ایرنا,B_ORG
دونالد,B_PER
ترامپ,I_PER
۲۰۲۰,B_DAT
انتخابات,B_EVE
جورجیا,B_PER
انتخابات,B_EVE
ریاست,I_EVE
جمهوری,I_EVE
۲۰۲۰,B_DAT
سنا,B_ORG
شامگاه,B_TIM
جمعه,B_DAT
جمهوری,B_mainLOC
امریکا,I_mainLOC
به,O
گزارش,O
،,O
در,O
یادداشت,O
تويیتری,O
خود,O
نوشت,O
:,O
پیش,O
از,O
بحث,O
درباره,O
فساد,O
گسترده,O
که,O
در,O
رخ,O
داد,O
که,O
ارای,O
بیشتر,O
از,O
نیاز,O
برای,O
پیروزی,O
در,O
ایالت,O
های,O
نوسان,O
دار,O
تنها,O
سه,O
ایالت,O
نیاز,O
است,O
به,O
ما,O
می,O
دهد,O
،,O
باید,O
توجه,O
شود,O
که,O
قانون,O
گذاران,O
ایالتی,O
هیچ,O
اقدام,O
ممکنی,O
نسبت,O
به,O
تغییرات,O
گسترده,O
صورت,O
گرفته,O
در,O
فرایند,O
رای,O
گیری,O
،,O
مقررات,O
و,O
دستورالعمل,O
ها,O
انجام,O
ندادند,O
.,O
ريیس,O
اضافه,O
کرد,O
:,O
همچنین,O
،,O
فرمان,O
موافقت,O
بر,O
خلاف,O
قانون,O
اساسی,O
است,O
،,O
از,O
این,O
رو,O
غیرقانونی,O
و,O
نامعتبر,O
است,O
که,O
شامل,O
۲,O
کرسی,O
هم,O
می,O
شود,O
واشنگتن,B_LOC
چهارشنبه,B_DAT
وزیر,B_PER
خارجه,I_PER
المان,I_PER
میزبان,O
ایسنا,B_ORG
،,I_ORG
خبرگزاری,B_ORG
رویترز,I_ORG
،,I_ORG
وزارت,B_ORG
امور,I_ORG
خارجه,I_ORG
المان,I_ORG
سخنگوی,B_PER
وزارت,I_PER
امور,I_PER
خارجه,I_PER
المان,I_PER
امروز,B_DAT
دوشنبه,I_DAT
انال,B_PER
##نا,I_PER
برب,I_PER
##وک,I_PER
،,I_PER
وزیر,B_PER
امور,I_PER
خارجه,I_PER
المان,I_PER
چهارشنبه,B_DAT
هفته,I_DAT
جاری,I_DAT
واشنگتن,B_LOC
روسیه,B_LOC
اوکراین,B_LOC
انتونی,B_PER
بلین,I_PER
##کن,I_PER
،,I_PER
برب,B_PER
##وک,I_PER
امریکا,B_LOC
روسیه,B_LOC
،,I_LOC
به,O
گزارش,O
به,O
نقل,O
از,O
اعلام,O
کرد,O
به,O
سفر,O
می,O
کند,O
و,O
در,O
این,O
سفر,O
در,O
خصوص,O
موضوعاتی,O
شامل,O
درگیری,O
میان,O
و,O
با,O
همتای,O
امریکایی,O
اش,O
به,O
بحث,O
خواهد,O
پرداخت,O
.,O
به,O
گفته,O
این,O
سخنگو,O
از,O
جمله,O
دیگر,O
موضوعات,O
در,O
نظر,O
گرفته,O
شده,O
برای,O
این,O
سفر,O
که,O
اولین,O
سفر,O
رسمی,O
در,O
مقام,O
به,O
است,O
مذاکرات,O
اتی,O
با,O
مساله,O
اب,O
و,O
هوا,O
سیاست,O
خارجی,O
و,O
تقویت,O
دموکراسی,O
است,O
فدراسیون,B_ORG
فوتبال,I_ORG
اسکوچیچ,B_PER
حمایت,O
هیات,O
ريیسه,O
از,O
ابقای,O
فروردین,B_DAT
ماه,I_DAT
۱۴۰۱,I_DAT
جام,B_EVE
جهانی,I_EVE
اسکوچیچ,B_PER
۴,B_DAT
فروردین,I_DAT
سيول,B_LOC
کره,B_LOC
جنوبی,I_LOC
۹,B_DAT
فروردین,I_DAT
تهران,B_LOC
لبنان,B_LOC
خبرگزاری,B_ORG
خبرانلاین,I_ORG
دراگان,B_PER
اسکوچیچ,I_PER
کروات,B_NAT
تیم,B_ORG
ملی,I_ORG
فوتبال,I_ORG
ایران,I_ORG
تیم,B_ORG
ملی,I_ORG
فوتبال,I_ORG
ایران,I_ORG
تیم,B_ORG
ملی,I_ORG
فوتبال,I_ORG
ایران,I_ORG
ایران,B_LOC
عزیزی,B_PER
خادم,I_PER
جام,B_EVE
جهانی,I_EVE
گفتنی,O
است,O
که,O
در,O
دو,O
مسابقه,O
پایانی,O
خود,O
در,O
مرحله,O
مقدماتی,O
را,O
برگزار,O
می,O
کند,O
،,O
شاگردان,O
ابتدا,O
باید,O
به,O
سفر,O
کنند,O
و,O
در,O
مقابل,O
قرار,O
گیرند,O
و,O
سپس,O
در,O
از,O
میزبانی,O
کنند,O
که,O
باید,O
دید,O
در,O
این,O
دو,O
مسابقه,O
چه,O
نتایجی,O
را,O
به,O
دست,O
خواهد,O
اورد,O
.,O
به,O
گزارش,O
،,O
سرمربی,O
که,O
نتایج,O
فوق,O
العاده,O
ای,O
را,O
در,O
روی,O
نیمکت,O
به,O
دست,O
اورده,O
و,O
توانسته,O
سریع,O
ترین,O
صعود,O
تاریخ,O
به,O
را,O
برای,O
به,O
ثبت,O
برساند,O
،,O
در,O
روزهای,O
گذشته,O
شایعاتی,O
پیرامونش,O
مطرح,O
شده,O
بود,O
که,O
بعد,O
از,O
عزل,O
،,O
هیات,O
ريیسه,O
علاقه,O
ای,O
به,O
همکاری,O
با,O
وی,O
ندارد,O
عبدالله,B_PER
(,I_PER
ع,I_PER
),I_PER
امامزاده,B_mainLOC
عبدالله,I_mainLOC
(,I_mainLOC
ع,I_mainLOC
),I_mainLOC
گرگان,I_mainLOC
ویژه,O
برنامه,O
قطعه,O
ای,O
از,O
بهشت,O
به,O
صورت,O
زنده,O
از,O
پخش,O
می,O
شود,O
اسفندیار,B_PER
سلمانی,I_PER
ماه,B_DAT
ضیافت,I_DAT
الهی,I_DAT
خبرگزاری,B_ORG
شبستان,I_ORG
گرگان,B_LOC
خبرنگار,B_PER
خبرگزاری,I_PER
شبستان,I_PER
صدا,B_ORG
و,I_ORG
سیمای,I_ORG
مرکز,I_ORG
گلستان,I_ORG
،,I_ORG
ماه,B_DAT
مبارک,I_DAT
رمضان,I_DAT
دو,B_TIM
ساعت,I_TIM
قبل,I_TIM
از,I_TIM
اذان,I_TIM
صبح,I_TIM
حرم,B_LOC
مطهر,I_LOC
امامزاده,I_LOC
عبدالله,I_LOC
علیه,I_LOC
السلام,I_LOC
گرگان,I_LOC
مقام,B_PER
معظم,I_PER
رهبری,I_PER
با,O
اشاره,O
به,O
برنامه,O
های,O
اوقاف,O
امور,O
خیریه,O
در,O
به,O
در,O
گفت,O
:,O
با,O
هماهنگی,O
صورت,O
گرفته,O
با,O
برنامه,O
های,O
ویژه,O
سحر,O
به,O
صورت,O
زنده,O
پخش,O
می,O
شود,O
.,O
وی,O
با,O
اشاره,O
به,O
تاکیدات,O
مبنی,O
بر,O
اجرای,O
رزمایش,O
همدلی,O
مواسات,O
کمک,O
مومنانه,O
اظهارداشت,O
:,O
اصحاب,O
وقف,O
هیيت,O
های,O
امناء,O
همدلانه,O
پای,O
کار,O
هستند,O
برای,O
تهیه,O
بسته,O
معیشتی,O
توزیع,O
بین,O
نیازمندان,O
اعلام,O
امادگی,O
کرده,O
اند,O
امام,B_PER
خامنه,I_PER
ای,I_PER
خبرگزاری,B_ORG
حوزه,I_ORG
در,O
تمام,O
پیچهای,O
خطرناک,O
کشتی,O
انقلاب,O
را,O
به,O
خوبی,O
عبور,O
دادهاند,O
-,O
حمید,B_PER
ملکی,I_PER
خبرگزاری,B_ORG
حوزه,I_ORG
همدان,B_mainLOC
امام,B_PER
خمینی,I_PER
ره,I_PER
های,B_ORG
علمیه,I_ORG
امام,B_PER
خامنه,I_PER
ای,I_PER
انقلاب,B_EVE
اسلامی,I_EVE
دفاع,B_EVE
مقدس,I_EVE
حجت,O
الاسلام,O
والمسلمین,O
در,O
گفت,O
و,O
گو,O
با,O
خبرنگار,O
در,O
با,O
تاکید,O
بر,O
نقش,O
و,O
جایگاه,O
در,O
پیروزی,O
و,O
دوران,O
،,O
اظهار,O
داشت,O
:,O
انسان,O
زمانی,O
که,O
جوانان,O
و,O
حال,O
هوای,O
ان,O
دوران,O
را,O
نگاه,O
میکند,O
،,O
این,O
احساس,O
به,O
او,O
دست,O
میدهد,O
که,O
گویی,O
ان,O
همه,O
عظمت,O
یک,O
خواب,O
بوده,O
است,O
.,O
قايم,O
مقام,O
مدیر,O
در,O
پایان,O
با,O
اشاره,O
به,O
رهبری,O
داهیانه,O
رهبر,O
معظم,O
،,O
بیان,O
کرد,O
:,O
در,O
تمامی,O
پیچهای,O
خطرناک,O
کشتی,O
و,O
کشور,O
را,O
به,O
خوبی,O
عبور,O
دادهاند,O
و,O
امیدواریم,O
با,O
رساندن,O
پرچم,O
به,O
دست,O
صاحب,O
اصلی,O
،,O
شاهد,O
حاکم,O
شدن,O
ارامش,O
در,O
جهان,O
باشیم,O
لگد,O
مال,O
شدن,O
مردم,O
در,O
بازار,O
ایرانیان,B_NAT
ایرانیان,B_NAT
وی,O
از,O
خلق,O
و,O
خوی,O
و,O
از,O
اداب,O
و,O
رسوم,O
ایشان,O
نوشت,O
و,O
با,O
ظرافت,O
زنانه,O
به,O
توصیف,O
روابط,O
طبقات,O
مختلف,O
مردم,O
پرداخت,O
و,O
به,O
دلیل,O
زن,O
بودن,O
،,O
توانست,O
بخش,O
فرهنگ,O
زنانه,O
را,O
که,O
برای,O
جهانگردان,O
مرد,O
،,O
مجهول,O
بود,O
،,O
مطالعه,O
و,O
بررسی,O
کند,O
و,O
نکته,O
ها,O
از,O
ان,O
باز,O
گوید,O
که,O
همه,O
ارزشمند,O
و,O
گاه,O
،,O
شگفتی,O
اور,O
است,O
.,O
این,O
نوع,O
حرکت,O
توام,O
با,O
دب,O
##د,O
##به,O
و,O
کبک,O
##به,O
سخت,O
مورد,O
تحسین,O
قرار,O
می,O
گیرد,O
و,O
مردم,O
با,O
دیدن,O
جلودار,O
##ها,O
فریاد,O
می,O
کشند,O
ماشاالله,O
!,O
ماشاالله,O
!,O
ولی,O
اغلب,O
انان,O
نمی,O
دانند,O
که,O
زیر,O
این,O
لباس,O
های,O
پر,O
زرق,O
و,O
برق,O
و,O
گرانبها,O
و,O
ظواهر,O
اراسته,O
تا,O
چه,O
حد,O
،,O
ریا,O
و,O
دو,O
رویی,O
مزورانه,O
در,O
تعداد,O
کثیری,O
از,O
این,O
پهلوان,O
پنبه,O
های,O
ورشکسته,O
که,O
تشنه,O
تحسین,O
و,O
ارج,O
شناسی,O
مردم,O
کوچه,O
و,O
بازار,O
هستند,O
،,O
پنهان,O
شده,O
است,O
هادی,B_PER
العامری,I_PER
عراق,B_LOC
نخست,B_ORG
وزیری,I_ORG
عراق,I_ORG
معرفی,O
گزینه,O
برای,O
را,O
تکذیب,O
کرد,O
گروه,B_ORG
بین,I_ORG
الملل,I_ORG
خبرگزاری,I_ORG
فارس,I_ORG
،,I_ORG
کمیته,B_ORG
هماهنگی,I_ORG
شیعیان,I_ORG
عراق,I_ORG
هادی,B_PER
العامری,I_PER
ايتلاف,B_ORG
الفتح,I_ORG
بغداد,B_ORG
الیوم,I_ORG
هادی,B_PER
العامری,I_PER
منطقه,B_LOC
کردستان,I_LOC
نخست,B_PER
وزیر,I_PER
ريیس,B_PER
منطقه,I_PER
کردستان,I_PER
مسعود,B_PER
بارزانی,I_PER
،,I_PER
به,O
گزارش,O
در,O
پی,O
انتشار,O
اخبار,O
و,O
گمانه,O
زنی,O
هایی,O
مبنی,O
بر,O
اقدام,O
موسوم,O
به,O
الاط,O
##ار,O
التنسیق,O
##ی,O
چارچوب,O
در,O
معرفی,O
نامزد,O
وزیری,O
اخبار,O
منتشر,O
شده,O
در,O
این,O
خصوص,O
را,O
تکذیب,O
کرد,O
.,O
در,O
این,O
بیانیه,O
که,O
نسخه,O
ای,O
از,O
ان,O
در,O
منتشر,O
شد,O
؛,O
اخبار,O
منتشر,O
شده,O
از,O
سوی,O
برخی,O
رسانه,O
ها,O
و,O
شخصیت,O
های,O
سیاسی,O
در,O
خصوص,O
بحث,O
تشکیل,O
دولت,O
یا,O
نامزدی,O
هر,O
یک,O
از,O
شخصیت,O
های,O
سیاسی,O
برای,O
تصدی,O
پست,O
وزیری,O
در,O
سفر,O
اخیر,O
اقای,O
به,O
و,O
گفت,O
وگوهایی,O
که,O
با,O
اقایان,O
و,O
این,O
منطق,O
انجام,O
شد,O
به,O
شدت,O
تکذیب,O
می,O
شود,O
ذی,O
نفعان,O
##ی,O
که,O
حقوق,O
مشتریان,O
را,O
تضییع,O
می,O
کنند,O
معاونت,B_ORG
حقوق,I_ORG
بشر,I_ORG
و,I_ORG
امور,I_ORG
بین,I_ORG
الملل,I_ORG
وزارت,I_ORG
دادگستری,I_ORG
دولت,B_ORG
طبق,O
گزارش,O
بررسی,O
وضعیت,O
شهروندی,O
در,O
صنعت,O
خودرو,O
که,O
اقدام,O
به,O
تهیه,O
ان,O
کرده,O
،,O
نهادهای,O
سیاستگذار,O
بازار,O
به,O
عنوان,O
یکی,O
از,O
ذی,O
نفعان,O
صنعت,O
خودرو,O
اقدامات,O
زیادی,O
در,O
تضییع,O
شهروندان,O
داشته,O
است,O
اما,O
چگونه,O
؟,O
در,O
این,O
مورد,O
تاکید,O
شده,O
که,O
نبود,O
راهبردهای,O
کلان,O
در,O
حوزه,O
خودرو,O
عدم,O
همراستایی,O
برنامه,O
ریزی,O
های,O
موجود,O
مقتضی,O
##یات,O
محیط,O
صنعت,O
فضای,O
رقابتی,O
منجر,O
به,O
سردرگمی,O
عدم,O
استفاده,O
از,O
فرصت,O
هایی,O
شده,O
که,O
عمدتا,O
به,O
صورت,O
مقطعی,O
برای,O
این,O
صنعت,O
مهیا,O
می,O
شود,O
.,O
در,O
گزارش,O
این,O
وزاتخانه,O
همچنین,O
تاکید,O
شده,O
که,O
خودروساز,O
به,O
دلیل,O
ساختار,O
بدون,O
نظارت,O
خود,O
شرکت,O
های,O
زیر,O
مجموعه,O
تاسیس,O
کرده,O
با,O
سهامداری,O
ان,O
کلیه,O
قوانین,O
موضوعه,O
در,O
این,O
حوزه,O
را,O
زیر,O
پا,O
گذاشته,O
است,O
به,O
طوری,O
که,O
حتی,O
مدیران,O
وقت,O
از,O
تعداد,O
شرکت,O
های,O
زیرمجموعه,O
خود,O
مطلع,O
نبوده,O
هزینه,O
های,O
این,O
گونه,O
مدیریت,O
در,O
نهایت,O
از,O
جیب,O
خریداران,O
مصرف,O
کنندگان,O
نهایی,O
پرداخت,O
شده,O
؛,O
یا,O
در,O
قالب,O
زیان,O
باعث,O
خسران,O
در,O
سرمایه,O
های,O
ملی,O
می,O
شود,O
استان,B_LOC
مرکزی,I_LOC
تدوین,O
سند,O
کنترل,O
و,O
کاهش,O
خودکشی,O
کارگروه,B_ORG
اجتماعی,I_ORG
و,I_ORG
فرهنگی,I_ORG
استان,I_ORG
مرکزی,I_ORG
دفتر,B_ORG
اموراجتماعی,I_ORG
و,I_ORG
فرهنگی,I_ORG
استانداری,I_ORG
مرکزی,I_ORG
دفتر,B_ORG
اموراجتماعی,I_ORG
و,I_ORG
فرهنگی,I_ORG
استانداری,I_ORG
مرکزی,I_ORG
اورژانس,B_ORG
اجتماعی,I_ORG
دبیر,O
تصریح,O
کرد,O
:,O
بر,O
این,O
اساس,O
اقدام,O
به,O
تدوین,O
سند,O
کنترل,O
کاهش,O
خودکشی,O
بر,O
اساس,O
سند,O
ملی,O
استراتژیک,O
کنترل,O
کاهش,O
خودکشی,O
کرده,O
است,O
که,O
این,O
سند,O
به,O
صورت,O
بومی,O
بر,O
اساس,O
شرح,O
وظایف,O
دستگاه,O
ها,O
توانمندی,O
ظرفیت,O
انها,O
تدوین,O
شده,O
است,O
.,O
مدیر,O
کل,O
در,O
پایان,O
بیان,O
کرد,O
:,O
خودکشی,O
قابل,O
کنترل,O
پیشگیری,O
است,O
نیازمند,O
همکاری,O
همه,O
دستگاه,O
ها,O
معرفی,O
اطلاع,O
رسانی,O
تقویت,O
خدمات,O
۱۲۳,O
به,O
مردم,O
هستیم,O
بی,O
حوصلگی,O
،,O
چراغ,O
سبز,O
اعتیاد,O
برای,O
نوجوانان,O
ایسنا,B_ORG
سلمان,B_PER
زارعی,I_PER
گروه,B_ORG
روان,I_ORG
شناسی,I_ORG
دانشگاه,I_ORG
لرستان,I_ORG
به,O
گزارش,O
،,O
بررسی,O
های,O
ملی,O
و,O
بین,O
المللی,O
نشان,O
می,O
دهند,O
که,O
افزایش,O
سطح,O
اعتیاد,O
##پذیری,O
نوجوانان,O
و,O
شیوع,O
اعتیاد,O
در,O
بین,O
ان,O
ها,O
بسیار,O
نگران,O
کننده,O
است,O
،,O
زیرا,O
اکثر,O
نوجوانانی,O
که,O
مصرف,O
مواد,O
را,O
در,O
سال,O
های,O
اولیه,O
نوجوانی,O
اغاز,O
می,O
کنند,O
،,O
به,O
مصرف,O
این,O
مواد,O
در,O
سال,O
های,O
بعد,O
نیز,O
ادامه,O
می,O
دهند,O
و,O
میزان,O
مصرف,O
مواد,O
و,O
مشکلات,O
مرتبط,O
با,O
ان,O
نیز,O
مرتبا,O
افزایش,O
می,O
یابد,O
.,O
در,O
این,O
رابطه,O
،,O
،,O
پژوهشگر,O
می,O
گوید,O
:,O
نوجوانانی,O
که,O
سطح,O
بی,O
حوصلگی,O
بالایی,O
دارند,O
،,O
در,O
تجربه,O
لذت,O
از,O
فعالیت,O
های,O
روزانه,O
و,O
اوقات,O
فراغت,O
خود,O
دچار,O
مشکل,O
می,O
شوند,O
و,O
به,O
دنبال,O
رفتارها,O
و,O
فعالیت,O
هایی,O
می,O
گردند,O
که,O
خیلی,O
سریع,O
برای,O
انان,O
پاسخ,O
لذت,O
را,O
فراهم,O
کند,O
و,O
منجر,O
به,O
کاهش,O
احساس,O
بی,O
حوصلگی,O
در,O
ان,O
ها,O
شود,O
ترامپ,B_PER
نامزدی,O
در,O
انتخابات,O
،,O
موضع,O
اکثریت,O
جمهوری,O
خواهان,O
است,O
خبرگزاری,B_ORG
فارس,I_ORG
دونالد,B_PER
ترامپ,I_PER
امریکا,B_NAT
سال,B_DAT
۲۰۲۴,I_DAT
۲۰۲۴,B_DAT
ترامپ,B_PER
به,O
گزارش,O
گروه,O
بین,O
الملل,O
،,O
همزمان,O
با,O
ادامه,O
سفرهای,O
تبلیغاتی,O
ريیس,O
جمهور,O
سابق,O
و,O
سخنرانی,O
های,O
او,O
در,O
جمع,O
حامیانش,O
در,O
مناطق,O
مختلف,O
این,O
کشور,O
،,O
نتیجه,O
یک,O
نظرسنجی,O
جدید,O
از,O
حمایت,O
اکثریت,O
قاطع,O
حامیان,O
حزب,O
جمهوری,O
خواه,O
از,O
نامزدی,O
او,O
برای,O
انتخابات,O
حکایت,O
دارد,O
.,O
طبق,O
این,O
نظرسنجی,O
تازه,O
،,O
۷۰,O
درصد,O
حامیان,O
حزب,O
جمهوری,O
خواه,O
از,O
نامزدی,O
در,O
انتخابات,O
ریاست,O
جمهوری,O
حمایت,O
کردند,O
و,O
گفتند,O
،,O
اگر,O
همین,O
امروز,O
کارزار,O
درون,O
حزبی,O
نامزدهای,O
حزب,O
جمهوری,O
خواه,O
برای,O
انتخابات,O
ریاست,O
جمهوری,O
برگزار,O
شود,O
،,O
به,O
او,O
رای,O
خواهند,O
داد,O
محمود,B_PER
فکری,I_PER
استقلال,O
نسخه,O
،,O
ببر,O
ترسناک,O
خارج,O
از,O
خانه,O
؛,O
۱۰,O
امتیاز,O
شیرین,O
از,O
۴,O
بازی,O
سیرجان,B_LOC
امیرحسین,B_PER
صادقی,I_PER
محمدحسین,B_PER
کنعانی,I_PER
زادگان,I_PER
استقلال,O
در,O
۴,O
بازی,O
اخر,O
با,O
نتیجه,O
۲,O
بر,O
۰,O
شهر,O
خودرو,O
را,O
شکست,O
داده,O
،,O
با,O
ذوب,O
اهن,O
به,O
نتیجه,O
مساوی,O
صفر,O
بر,O
صفر,O
رضایت,O
داده,O
،,O
گل,O
گهر,O
را,O
با,O
نتیجه,O
۲,O
بر,O
۱,O
شکست,O
داده,O
و,O
امروز,O
هم,O
موفق,O
شد,O
تراکتور,O
را,O
با,O
نتیجه,O
۳,O
بر,O
۱,O
شکست,O
دهد,O
.,O
،,O
پپ,O
##یش,O
##کسوت,O
تیم,O
استقلال,O
در,O
واکنش,O
به,O
کری,O
خوانی,O
گفت,O
:,O
ادمی,O
که,O
رنگ,O
عوض,O
کرد,O
و,O
دنبال,O
کلیپ,O
بود,O
که,O
لنگی,O
ها,O
را,O
بسوزاند,O
،,O
ببخشید,O
که,O
این,O
کلمه,O
را,O
می,O
گویم,O
شما,O
پرسپولیسی,O
ها,O
تاج,O
سر,O
من,O
هستید,O
ولی,O
ادمی,O
که,O
وقتی,O
می,O
خواست,O
لنگی,O
ها,O
را,O
بسوزاند,O
الان,O
دنبال,O
این,O
است,O
که,O
این,O
کار,O
را,O
با,O
تاجی,O
ها,O
انجام,O
دهد,O
اخبار,O
مهم,O
فرهنگ,O
و,O
هنر,O
برنا,O
تياتر,B_LOC
شهر,I_LOC
شامگاه,B_DAT
جمعه,I_DAT
دهم,I_DAT
دی,I_DAT
چهلمین,B_EVE
جشنواره,I_EVE
بین,I_EVE
المللی,I_EVE
تياتر,I_EVE
فجر,I_EVE
پرداختن,O
به,O
زندگی,O
چهره,O
های,O
ملی,O
و,O
مسیر,O
زندگی,O
شخصی,O
و,O
حرفه,O
ایشان,O
که,O
در,O
جایگاه,O
امروزشان,O
تاثیر,O
گذار,O
بوده,O
است,O
یکی,O
از,O
ژانر,O
های,O
فیلم,O
سازی,O
و,O
حتی,O
ساخت,O
اثار,O
مستند,O
در,O
سینما,O
و,O
تلویزیون,O
می,O
باشد,O
.,O
وزیر,O
فرهنگ,O
و,O
ارشاد,O
اسلامی,O
به,O
تماشای,O
نمایش,O
تا,O
اشک,O
##ستان,O
در,O
مجموعه,O
نشست,O
و,O
در,O
حاشیه,O
ان,O
،,O
در,O
پاسخ,O
به,O
پرسش,O
خبرنگار,O
ستاد,O
خبری,O
،,O
درباره,O
میزان,O
و,O
تخصیص,O
بودجه,O
و,O
همچنین,O
تلاش,O
برای,O
گستردگی,O
برگزاری,O
ان,O
در,O
استان,O
های,O
مختلف,O
،,O
تاکید,O
کرد,O
:,O
ما,O
امسال,O
برای,O
افزایش,O
کیفیت,O
هیچ,O
محدودیتی,O
نداریم,O
طرحهای,B_EVE
فصلی,I_EVE
فروش,I_EVE
کتاب,I_EVE
خبرگزاری,B_ORG
صدا,I_ORG
و,I_ORG
سیما,I_ORG
احترام,O
به,O
مردم,O
با,O
برگزاری,O
وزارت,B_ORG
فرهنگ,I_ORG
و,I_ORG
ارشاد,I_ORG
اسلامی,I_ORG
طرحهای,B_EVE
تخفیفی,I_EVE
موسسه,B_ORG
نشر,I_ORG
و,I_ORG
تحقیقات,I_ORG
ذکر,I_ORG
ایام,B_DAT
طرحهای,B_EVE
فصلی,I_EVE
فروش,I_EVE
کتاب,I_EVE
طرح,B_EVE
های,I_EVE
فصلی,I_EVE
مدیر,O
با,O
بیان,O
این,O
که,O
چون,O
برای,O
هر,O
نفر,O
اعتباری,O
مشخص,O
شده,O
افراد,O
خانواده,O
هرکدام,O
میتوانند,O
از,O
این,O
بهره,O
ببرند,O
عموما,O
سقف,O
اعتباری,O
که,O
در,O
نظر,O
گرفته,O
میشود,O
کفاف,O
خانواده,O
ها,O
را,O
میدهد,O
،,O
گفت,O
:,O
وقتی,O
چنین,O
امکاناتی,O
را,O
فراهم,O
را,O
برای,O
مخاطب,O
برگزار,O
میکنند,O
در,O
واقع,O
نوعی,O
احترام,O
به,O
مردم,O
است,O
؛,O
در,O
این,O
میان,O
مخاطبان,O
نیز,O
تشویق,O
میشوند,O
نیازمندیهای,O
کتابی,O
خود,O
را,O
بیشتر,O
در,O
این,O
برطرف,O
کنند,O
.,O
وی,O
برگزاری,O
را,O
در,O
بقا,O
تاسیس,O
کتابفروشی,O
محلی,O
موثر,O
دانست,O
گفت,O
:,O
اکنون,O
که,O
در,O
جامعه,O
اکثر,O
کتابفروشیها,O
محصولات,O
خود,O
را,O
در,O
شبکههای,O
اجتماعی,O
به,O
مخاطب,O
عرضه,O
میکنند,O
،,O
سبب,O
ارتباط,O
بیشتر,O
مخاطب,O
کتابفروشی,O
شده,O
باعث,O
میشود,O
مردم,O
به,O
کتابفروشیهای,O
محلی,O
اقبال,O
بیشتری,O
نشان,O
دهند,O
همین,O
امر,O
در,O
بقا,O
تاسیس,O
کتابفروشی,O
محلی,O
موثر,O
است,O
موراتا,B_PER
یوونتوس,B_ORG
تسنیم,B_ORG
ta,B_ORG
##s,I_ORG
##ni,I_ORG
##m,I_ORG
:,O
وقتی,O
به,O
برگشتم,O
گفتم,O
که,O
بازیکن,O
کاملتری,O
شدهام,O
-,O
اخبار,O
فوتبال,O
جهان,O
-,O
اخبار,O
ورزشی,O
-,O
الوارو,B_PER
موراتا,I_PER
شب,B_DAT
گذشته,I_DAT
چهارشنبه,I_DAT
فرنس,B_ORG
##وارو,I_ORG
##ش,I_ORG
اروپا,B_LOC
یوونتوس,B_ORG
ایتالیا,B_LOC
یوونتوس,B_ORG
فابیو,B_PER
پارا,I_PER
##تی,I_PER
##چی,I_PER
یوونتوس,B_ORG
فرنس,B_ORG
##وارو,I_ORG
##ش,I_ORG
موراتا,B_PER
رونالدو,B_PER
پايولو,B_PER
دیبالا,I_PER
به,O
گزارش,O
،,O
به,O
روند,O
گلزنی,O
خود,O
ادامه,O
داد,O
و,O
دو,O
گل,O
نخست,O
پیروزی,O
بر,O
صفر,O
بانوی,O
پیر,O
مقابل,O
تیم,O
در,O
هفته,O
سوم,O
مرحله,O
گروهی,O
لیگ,O
قهرمانان,O
را,O
به,O
ثمر,O
رساند,O
.,O
او,O
پس,O
از,O
این,O
بازی,O
درباره,O
عملکرد,O
خوبش,O
در,O
از,O
زمان,O
بازگشت,O
به,O
این,O
تیم,O
به,O
شبکه,O
اسکای,O
اسپورت,O
گفت,O
:,O
زمانی,O
که,O
به,O
برگشتم,O
گفتم,O
که,O
احساس,O
میکنم,O
بازیکنی,O
کاملتر,O
هستم,O
و,O
به,O
سبب,O
روزهای,O
خوب,O
و,O
بدی,O
که,O
در,O
دوران,O
بازیام,O
داشتهام,O
،,O
انسانی,O
پختهتر,O
شدهام,O
.,O
،,O
مدیر,O
##ورزشی,O
باشگاه,O
پیش,O
از,O
بازی,O
این,O
تیم,O
مقابل,O
گفته,O
بود,O
دلیل,O
انتخاب,O
این,O
بوده,O
که,O
او,O
هم,O
میتواند,O
در,O
کنار,O
بازی,O
کند,O
هم,O
میتواند,O
در,O
کنار,O
قرار,O
بگیرد,O
خراسان,B_LOC
رضوی,I_LOC
مساجد,B_LOC
تقدیر,O
روحانیون,O
شهرستانهای,O
از,O
پرستاران,O
خبرگزاری,B_ORG
فارس,I_ORG
مشهد,B_mainLOC
روز,B_EVE
پرستار,I_EVE
خراسان,B_mainLOC
رضوی,I_mainLOC
مهدوی,B_PER
ارفع,I_PER
خراسان,B_LOC
بسیج,B_ORG
دانشگاه,I_ORG
علوم,I_ORG
پزشکی,I_ORG
مشهد,B_LOC
به,O
گزارش,O
از,O
،,O
همزمان,O
با,O
فرا,O
رسیدن,O
،,O
روحانیون,O
مساجد,O
در,O
شهرستانهای,O
از,O
پرستاران,O
با,O
لوح,O
،,O
گل,O
و,O
شیرینی,O
از,O
زحمات,O
انها,O
در,O
طول,O
سال,O
به,O
ویژه,O
شرایط,O
کرونا,O
##یی,O
تقدیر,O
کردند,O
.,O
حجت,O
الاسلام,O
اظهار,O
کرد,O
:,O
پیرو,O
دستور,O
رهبر,O
معظم,O
انقلاب,O
در,O
خصوص,O
اتکا,O
به,O
ظرفیتهای,O
مردمی,O
مسجد,O
محور,O
و,O
محله,O
محور,O
،,O
در,O
شناسایی,O
و,O
درمان,O
زودهنگام,O
بیماران,O
کو,O
