Token,NER_label
روزی,O
نسبت,O
به,O
اصلاح,O
و,O
احداث,O
مجدد,O
شبکه,O
های,O
سرقت,O
شده,O
می,O
پردازند,O
.,O
وی,O
با,O
اشاره,O
به,O
اینکه,O
سرقت,O
سیم,O
و,O
کابل,O
علاوه,O
بر,O
وارد,O
کردن,O
خسارت,O
به,O
شبکه,O
توزیع,O
،,O
باعث,O
اسیب,O
رسیدن,O
به,O
لوازم,O
برقی,O
شهروندان,O
و,O
بروز,O
خاموشی,O
می,O
شود,O
،,O
افزود,O
:,O
مردم,O
در,O
صورت,O
مشاهده,O
افراد,O
مشکوک,O
که,O
در,O
حال,O
صعود,O
یا,O
فرود,O
از,O
تیرهای,O
یا,O
دستکاری,O
تجهیزات,O
هستند,O
،,O
مراتب,O
را,O
از,O
طریق,O
تلفن,O
۱۱۰,O
و,O
یا,O
سامانه,O
تلفنی,O
۱۲۱,O
اطلاع,O
رسانی,O
کنند,O
کمیته,B_ORG
انضباطی,I_ORG
قلعه,B_PER
نویی,I_PER
کمیته,B_ORG
استیناف,I_ORG
ريیس,O
:,O
تصمیم,O
گیری,O
در,O
مورد,O
تعلیق,O
محرومیت,O
با,O
است,O
ابوالفضل,B_PER
حسن,I_PER
زاده,I_PER
محمدی,I_PER
خبرگزاری,B_ORG
فارس,I_ORG
اصفهان,B_mainLOC
سال,B_DAT
فدراسیون,B_ORG
فوتبال,I_ORG
فدراسیون,B_ORG
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
در,O
،,O
در,O
خصوص,O
افزایش,O
مبلغ,O
جرایم,O
نقدی,O
،,O
اظهار,O
داشت,O
:,O
با,O
توجه,O
به,O
اینکه,O
به,O
نظر,O
می,O
رسید,O
بدون,O
تغییر,O
ماندن,O
جریمه,O
ها,O
از,O
تا,O
الان,O
،,O
روی,O
کارامد,O
بودن,O
تنبیهات,O
تاثیر,O
گذاشته,O
،,O
تصمیم,O
بر,O
این,O
شد,O
که,O
در,O
راستای,O
اساسنامه,O
به,O
روزرسانی,O
این,O
مقررات,O
را,O
به,O
هیات,O
ريیسه,O
پیشنهاد,O
بدهیم,O
.,O
البته,O
این,O
افزایش,O
بسته,O
به,O
اینکه,O
لیگ,O
برتر,O
باشد,O
یا,O
لیگ,O
های,O
پایین,O
تر,O
متفاوت,O
است,O
ولی,O
در,O
کل,O
میلیون,O
تومان,O
برای,O
لیگ,O
های,O
برتر,O
و,O
فوتسال,O
و,O
برای,O
لیگ,O
های,O
پایین,O
تر,O
نیز,O
تا,O
سقف,O
میلیون,O
تومان,O
امکان,O
تعیین,O
جرایم,O
نقدی,O
وجود,O
دارد,O
ترویج,O
نماز,O
در,O
جامعه,O
نیازمند,O
فرهنگ,O
سازی,O
مناسب,O
است,O
تسنیم,B_ORG
قزوین,B_mainLOC
هدایت,B_PER
الله,I_PER
جمالی,I_PER
پور,I_PER
سالن,B_LOC
جلسات,I_LOC
شهید,I_LOC
سلیمانی,I_LOC
استانداری,I_LOC
قزوین,I_LOC
استانداری,B_ORG
قزوین,I_ORG
به,O
گزارش,O
خبرگزاری,O
از,O
،,O
در,O
ستاد,O
اقامه,O
نماز,O
استان,O
که,O
صبح,O
امروز,O
در,O
برگزار,O
شد,O
با,O
اشاره,O
به,O
اینکه,O
گسترش,O
نماز,O
در,O
جامعه,O
نیازمند,O
تلاش,O
جدی,O
مسيولان,O
متولی,O
است,O
اظهار,O
داشت,O
:,O
اما,O
این,O
به,O
معنی,O
حکومتی,O
بودن,O
نماز,O
نیست,O
بلکه,O
لازم,O
است,O
تا,O
بسترسازی,O
مناسب,O
توسط,O
ان,O
ها,O
صورت,O
گیرد,O
؛,O
چرا,O
که,O
اصلی,O
ترین,O
بخش,O
نماز,O
ارتباط,O
شخصی,O
قلبی,O
افراد,O
با,O
خداوند,O
است,O
و,O
نباید,O
با,O
اجبار,O
در,O
جامعه,O
نهادینه,O
شود,O
.,O
مدیر,O
کل,O
امور,O
بانوان,O
با,O
اشاره,O
به,O
اینکه,O
تاکنون,O
فرهنگ,O
لازم,O
در,O
جهت,O
استفاده,O
از,O
فضای,O
مجازی,O
در,O
جهت,O
برگزار,O
وبینار,O
##ها,O
در,O
استان,O
به,O
صورت,O
کافی,O
نهادینه,O
نشده,O
است,O
گفت,O
:,O
به,O
همین,O
سبب,O
در,O
دهه,O
فجر,O
از,O
بازخورد,O
و,O
استقبال,O
پیش,O
بینی,O
شده,O
برخوردار,O
نبوده,O
ایم,O
و,O
برای,O
گسترش,O
این,O
امر,O
نیازمند,O
همکاری,O
شهرداری,O
ها,O
و,O
نهادهای,O
متولی,O
در,O
جهت,O
اطلاع,O
رسانی,O
و,O
تبلیغات,O
در,O
سطح,O
استان,O
هستیم,O
شهید,B_PER
رنجبر,I_PER
کیفرخواست,O
پرونده,O
قاتل,O
صادر,O
شد,O
خبرگزاری,B_ORG
حوزه,I_ORG
شیراز,B_LOC
حجت,B_PER
الاسلام,I_PER
والمسلمین,I_PER
سید,I_PER
کاظم,I_PER
موسوی,I_PER
شهید,B_PER
علی,I_PER
اکبر,I_PER
رنجبر,I_PER
استان,B_LOC
فارس,I_LOC
روز,B_TIM
۱۳,I_TIM
بهمن,I_TIM
ساعت,I_TIM
١٩,I_TIM
و,I_TIM
۴۸,I_TIM
دقیقه,I_TIM
علی,B_PER
اکبر,I_PER
رنجبر,I_PER
جمعی,I_PER
پاسگاه,B_ORG
بید,I_ORG
##زرد,I_ORG
شیراز,I_ORG
به,O
گزارش,O
از,O
،,O
با,O
بیان,O
اینکه,O
اتهامات,O
وارده,O
به,O
متهم,O
مباشرت,O
در,O
قتل,O
،,O
سرقت,O
اسلحه,O
سازمانی,O
مرحوم,O
ایراد,O
ضرب,O
جرح,O
عمدی,O
به,O
سرباز,O
وظیفه,O
می,O
باشد,O
،,O
گفت,O
:,O
پس,O
از,O
تکمیل,O
تحقیقات,O
روند,O
مصرح,O
در,O
قانون,O
ايین,O
دادرسی,O
کیفری,O
،,O
صبح,O
امروز,O
پرونده,O
مذکور,O
با,O
صدور,O
کیفرخواست,O
قرار,O
جلب,O
به,O
دادرسی,O
جهت,O
رسیدگی,O
به,O
دادگاه,O
کیفری,O
یک,O
ارسال,O
شد,O
.,O
گفتنی,O
است,O
،,O
فرد,O
قاتل,O
،,O
سرهنگ,O
دوم,O
را,O
با,O
سلاح,O
سرد,O
مورد,O
حمله,O
قرار,O
داد,O
او,O
را,O
به,O
شهادت,O
رساند,O
فا,B_LOC
##فا,I_LOC
فا,B_mainLOC
##فا,I_mainLOC
سال,O
تحصیلی,O
جدید,O
با,O
نار,O
##تب,O
وشهر,O
فا,B_LOC
##فا,I_LOC
،,I_LOC
ایران,B_LOC
،,I_LOC
بیست,B_DAT
و,I_DAT
دومین,I_DAT
سالگرد,I_DAT
فصل,B_DAT
پاییز,I_DAT
فروشگاه,O
اینترنتی,O
شهر,O
بزرگ,O
ترین,O
فروشگاه,O
انلاین,O
تکنولوژی,O
در,O
به,O
مناسبت,O
تاسیس,O
خود,O
شروع,O
قصد,O
دارد,O
تبلت,O
های,O
کودک,O
نوجوان,O
نار,O
##تب,O
را,O
برای,O
استفاده,O
های,O
دانش,O
اموزان,O
در,O
ایام,O
مدرسه,O
کلاس,O
های,O
انلاین,O
به,O
فروش,O
برساند,O
.,O
سومین,O
اخرین,O
تفاوت,O
مربوط,O
به,O
این,O
دو,O
تبلت,O
نیز,O
ظرفیت,O
باتری,O
ان,O
ها,O
است,O
که,O
در,O
این,O
تبلت,O
از,O
یک,O
باتری,O
با,O
ظرفیت,O
میلی,O
امپر,O
ساعت,O
استفاده,O
شده,O
ولی,O
در,O
مدل,O
دیگر,O
یک,O
باتری,O
میلی,O
امپر,O
ساعتی,O
را,O
شاهد,O
بودیم,O
؛,O
بنابراین,O
از,O
نظر,O
شارژ,O
دهی,O
این,O
تبلت,O
عملکرد,O
ضعیف,O
تری,O
نسبت,O
به,O
دارد,O
باید,O
موقع,O
خرید,O
به,O
این,O
نکته,O
توجه,O
داشته,O
باشید,O
تا,O
بتوانید,O
تبلت,O
مناسب,O
را,O
انتخاب,O
کنید,O
با,O
این,O
تست,O
شخصیت,O
از,O
زیر,O
و,O
بم,O
روان,O
خود,O
مطلع,O
شوید,O
لحظهای,B_TIM
ذهن,O
ما,O
حالتهای,O
پیچیدهای,O
دارد,O
و,O
میتواند,O
در,O
هر,O
لحظه,O
به,O
دلیل,O
داشتن,O
حال,O
و,O
هوای,O
متفاوت,O
،,O
یک,O
حالت,O
روانی,O
خاصی,O
را,O
برای,O
ما,O
درست,O
کند,O
که,O
این,O
حالتهای,O
روانی,O
میتوانند,O
ریشه,O
در,O
شخصیت,O
ما,O
هم,O
داشته,O
باشند,O
.,O
شما,O
در,O
مقابل,O
زندگی,O
،,O
مثبت,O
اندیشی,O
و,O
قدرت,O
خود,O
را,O
حفظ,O
میکنید,O
و,O
درست,O
است,O
که,O
مشکلات,O
در,O
زندگی,O
همه,O
وجود,O
دارد,O
،,O
اما,O
شما,O
به,O
انها,O
اجازه,O
نمیدهید,O
که,O
این,O
مشکلات,O
،,O
شما,O
را,O
غرق,O
کنند,O
و,O
مهمتر,O
از,O
همه,O
،,O
به,O
مشکلات,O
اجازه,O
دور,O
کردن,O
شادی,O
از,O
زندگیتان,O
را,O
نمیدهید,O
.,O
به,O
همین,O
دلیل,O
،,O
گاهی,O
اوقات,O
،,O
از,O
شدت,O
استرس,O
زیاد,O
تا,O
مرز,O
انفجار,O
پیش,O
میروید,O
،,O
اما,O
این,O
زمان,O
،,O
همان,O
است,O
که,O
باید,O
بفهمید,O
که,O
زیاد,O
از,O
خودتان,O
توقع,O
نداشته,O
باشید,O
و,O
کاملا,O
بی,O
نقص,O
هستید,O
و,O
توجه,O
داشته,O
باشید,O
اگرچه,O
تلاش,O
کردن,O
برای,O
پیشرفت,O
،,O
امری,O
طبیعی,O
و,O
پسندیده,O
است,O
دولت,B_ORG
از,O
ظرفیت,O
احزاب,O
استفاده,O
کند,O
/,O
مسيولان,O
باید,O
در,O
جمع,O
مردم,O
باشند,O
لاله,B_PER
افتخاری,I_PER
خبرگزاری,B_ORG
برنا,I_ORG
افتخاری,B_PER
دولت,B_ORG
دولت,B_ORG
ريیس,B_PER
جمهور,I_PER
،,O
فعال,O
سیاسی,O
اصولگرا,O
،,O
در,O
گفت,O
و,O
گو,O
با,O
خبرنگار,O
سیاسی,O
در,O
خصوص,O
سفرهای,O
استانی,O
اظهار,O
کرد,O
:,O
مسيولان,O
باید,O
در,O
جمع,O
مردم,O
باشند,O
و,O
باید,O
توجه,O
داشته,O
باشند,O
و,O
از,O
نزدیک,O
ببینند,O
که,O
مردم,O
چه,O
وضعیتی,O
دارند,O
تا,O
مردم,O
بدانند,O
که,O
مسيولین,O
در,O
بین,O
انها,O
و,O
همراه,O
انها,O
و,O
همدرد,O
##شان,O
هستند,O
البته,O
این,O
یک,O
ریسکی,O
هم,O
هست,O
اما,O
کمک,O
می,O
کند,O
که,O
کارها,O
پیش,O
برود,O
و,O
مشکلات,O
حل,O
شود,O
.,O
در,O
خصوص,O
ارتباط,O
با,O
احزاب,O
و,O
تشکل,O
های,O
سیاسی,O
عنوان,O
کرد,O
:,O
به,O
نظر,O
من,O
باید,O
از,O
ظرفیت,O
احزاب,O
که,O
در,O
چارچوب,O
نظام,O
بوده,O
و,O
زبان,O
گویای,O
مردم,O
هستند,O
و,O
کسانی,O
که,O
دارای,O
تجربه,O
هستند,O
،,O
استفاده,O
کند,O
و,O
با,O
انها,O
ارتباط,O
داشته,O
باشد,O
شب,B_TIM
های,O
قدر,O
کجا,O
بریم,O
؟,O
مسجد,B_LOC
پنج,I_LOC
تن,I_LOC
مریان,I_LOC
##ج,I_LOC
مسجد,B_LOC
مدرس,I_LOC
همدان,I_LOC
مسجد,B_LOC
صادقیه,I_LOC
صدف,I_LOC
مسجد,B_LOC
امام,I_LOC
حسن,I_LOC
مجتبی,I_LOC
ع,I_LOC
حصار,I_LOC
مسجد,B_LOC
المهدی,I_LOC
کوی,I_LOC
کوثر,I_LOC
مسجد,B_LOC
امام,I_LOC
خمینی,I_LOC
ره,I_LOC
سعیدی,I_LOC
##ه,I_LOC
مسجد,B_LOC
المهدی,I_LOC
عج,I_LOC
شهرک,I_LOC
الوند,I_LOC
مسجد,B_LOC
خاتم,I_LOC
الانبیاء,I_LOC
اعتمادی,I_LOC
##ه,I_LOC
مسجد,B_LOC
حضرت,I_LOC
ابوالفضل,I_LOC
ع,I_LOC
خضر,I_LOC
مسجد,B_LOC
مسلم,I_LOC
ابن,I_LOC
عقیل,I_LOC
ع,I_LOC
سیلو,I_LOC
مسجد,B_LOC
محمدیه,I_LOC
دره,I_LOC
مراد,I_LOC
##بیگ,I_LOC
مسجد,B_LOC
میرزا,I_LOC
داوود,I_LOC
مسجد,B_LOC
نظر,I_LOC
بیگ,I_LOC
مسجد,B_LOC
حاج,I_LOC
احمد,I_LOC
حسینیه,B_LOC
موسی,I_LOC
ابن,I_LOC
جعفر,I_LOC
ع,I_LOC
کوی,I_LOC
مطهری,I_LOC
مسجد,B_LOC
حضرت,I_LOC
رقیه,I_LOC
شهرک,I_LOC
ولیعصر,I_LOC
عج,I_LOC
مسجد,B_LOC
جامع,I_LOC
انصار,I_LOC
الامام,I_LOC
مسجد,B_LOC
صاحب,I_LOC
الزمان,I_LOC
عج,I_LOC
جور,I_LOC
##قان,I_LOC
مسجد,B_LOC
رسول,I_LOC
اکرم,I_LOC
ص,I_LOC
علی,I_LOC
اباد,I_LOC
.,I_LOC
گلزار,I_LOC
شهدا,I_LOC
مسجد,B_LOC
حوزه,I_LOC
علمیه,I_LOC
مسجد,B_LOC
مهدیه,I_LOC
مسجد,B_LOC
امیرالمومنین,I_LOC
ع,I_LOC
مصلی,B_LOC
مسجد,B_LOC
شهید,I_LOC
حیدری,I_LOC
شهرک,I_LOC
شهید,I_LOC
حیدری,I_LOC
مسجد,B_LOC
شاهزاده,I_LOC
محمد,I_LOC
مسجد,B_LOC
دکتر,I_LOC
حسابی,I_LOC
مسجد,B_LOC
جامع,I_LOC
فیروزان,I_LOC
مهدیه,B_LOC
برزو,I_LOC
##ل,I_LOC
مسجد,B_LOC
ابوالفضل,I_LOC
ع,I_LOC
مسجد,B_LOC
نبی,I_LOC
اکرم,I_LOC
ص,I_LOC
شهر,I_LOC
گیان,I_LOC
مسجد,B_LOC
جامع,I_LOC
رزین,I_LOC
##ی,I_LOC
مسجد,B_LOC
جامع,I_LOC
بابا,I_LOC
##قاسم,I_LOC
مسجد,B_LOC
جامع,I_LOC
جهان,I_LOC
اباد,I_LOC
مسجد,B_LOC
جامع,I_LOC
گنبد,I_LOC
کبود,I_LOC
مسجد,B_LOC
جامع,I_LOC
کوهان,I_LOC
##ی,I_LOC
مسجد,B_LOC
جامع,I_LOC
زرا,I_LOC
##مین,I_LOC
سفلی,I_LOC
مسجد,B_LOC
جامع,I_LOC
تفر,I_LOC
##اج,I_LOC
مسجد,B_LOC
جامع,I_LOC
لیلی,I_LOC
یادگار,I_LOC
مسجد,B_LOC
جامع,I_LOC
توان,I_LOC
##ه,I_LOC
مسجد,B_LOC
جامع,I_LOC
ده,I_LOC
##فول,I_LOC
مسجد,B_LOC
جامع,I_LOC
مهین,I_LOC
اباد,I_LOC
مسجد,B_LOC
جامع,I_LOC
شعبان,I_LOC
مسجد,B_LOC
جامع,I_LOC
کهریز,I_LOC
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
و,O
،,O
،,O
،,O
و,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
،,O
شورای,B_ORG
عالی,I_ORG
انقلاب,I_ORG
فرهنگی,I_ORG
کنکور,B_EVE
##۱۴,I_EVE
##۰,I_EVE
##۲,I_EVE
حذف,O
دروس,O
عمومی,O
از,O
در,O
گروی,O
تصویب,O
ستاد,B_ORG
نقشه,I_ORG
جامع,I_ORG
علمی,I_ORG
کشور,I_ORG
در,I_ORG
شورای,I_ORG
عالی,I_ORG
انقلاب,I_ORG
فرهنگی,I_ORG
کنکور,B_EVE
سوزنچی,B_PER
۱۴۰۲,B_DAT
کنکور,B_EVE
۱۴۰۲,B_DAT
کنکور,B_EVE
۲,B_DAT
سال,I_DAT
کنکور,B_EVE
امتحانات,B_EVE
نهایی,I_EVE
اموزش,B_ORG
و,I_ORG
پرورش,I_ORG
کنکور,B_EVE
معاون,O
خط,O
مشی,O
گذاری,O
به,O
موضوع,O
حذف,O
دروس,O
عمومی,O
از,O
اشاره,O
کرد,O
اظهار,O
داشت,O
:,O
با,O
توجه,O
به,O
تغییرات,O
پیشنهادی,O
صورت,O
تصویب,O
،,O
دروس,O
عمومی,O
از,O
حذف,O
می,O
شود,O
تمرکز,O
فقط,O
روی,O
دروس,O
اختصاصی,O
خواهد,O
بود,O
؛,O
بنابراین,O
سوالاتی,O
با,O
یادگیری,O
عمیق,O
تر,O
طراحی,O
می,O
شود,O
عمق,O
یادگیری,O
داوطلبان,O
را,O
می,O
سنج,O
##ند,O
.,O
به,O
تغییرات,O
دیگر,O
اشاره,O
کرد,O
ادامه,O
داد,O
:,O
تغییر,O
دیگر,O
این,O
است,O
که,O
ظرف,O
ضریب,O
۴۰,O
درصد,O
ضریب,O
پایه,O
۱۱,O
۱۲,O
به,O
۶۰,O
درصد,O
می,O
رسد,O
؛,O
همچنین,O
باید,O
دروس,O
عمومی,O
را,O
که,O
از,O
حذف,O
می,O
شود,O
به,O
صورت,O
کاملا,O
کیفی,O
تشریحی,O
پایه,O
۱۱,O
۱۲,O
قرار,O
دهد,O
؛,O
بنابراین,O
دروس,O
عمومی,O
این,O
پایه,O
تستی,O
نخواهد,O
بود,O
خراسان,B_LOC
جنوبی,I_LOC
دهه,B_DAT
دوم,I_DAT
زندگی,I_DAT
مجرمان,B_ORG
فضای,I_ORG
مجازی,I_ORG
خراسان,I_ORG
جنوبی,I_ORG
۶۰,O
درصد,O
در,O
قرار,O
دارند,O
ريیس,B_PER
پلیس,I_PER
فضای,I_PER
تولید,I_PER
و,I_PER
تبادل,I_PER
اطلاعات,I_PER
خراسان,I_PER
جنوبی,I_PER
ريیس,B_PER
پلیس,I_PER
فضای,I_PER
تولید,I_PER
و,I_PER
تبادل,I_PER
اطلاعات,I_PER
خراسان,I_PER
جنوبی,I_PER
خراسان,B_mainLOC
جنوبی,I_mainLOC
کسب,B_ORG
و,I_ORG
کارهای,I_ORG
فعال,I_ORG
در,I_ORG
فضای,I_ORG
مجازی,I_ORG
با,O
بیان,O
اینکه,O
حوزه,O
شناسایی,O
استان,O
۲۵,O
درصد,O
افزایش,O
داریم,O
،,O
تصریح,O
کرد,O
:,O
یکی,O
از,O
مشکلات,O
جرايم,O
مالی,O
سایبری,O
این,O
است,O
که,O
شماره,O
کارت,O
حساب,O
متعلق,O
به,O
مجرم,O
اصلی,O
نیست,O
کلاهبردار,O
با,O
استفاده,O
از,O
کارت,O
حساب,O
بانکی,O
دیگران,O
فعالیت,O
می,O
کند,O
تا,O
ردی,O
از,O
خود,O
به,O
جا,O
نگذارد,O
،,O
لذا,O
کشف,O
ان,O
زمانبر,O
است,O
.,O
بیان,O
کرد,O
:,O
کلاهبرداری,O
رایانه,O
ای,O
با,O
۴۸,O
درصد,O
،,O
برداشت,O
های,O
اینترنتی,O
غیرمجاز,O
با,O
۲۶,O
درصد,O
،,O
هتک,O
حیث,O
##یی,O
##ت,O
خانواده,O
ها,O
نوامیس,O
،,O
مزاحم,O
های,O
اینترنتی,O
جرايم,O
علیه,O
محرمانگی,O
داده,O
ها,O
،,O
پنج,O
رتبه,O
اول,O
فراوانی,O
جرم,O
این,O
فضا,O
را,O
استان,O
به,O
خود,O
اختصاص,O
داده,O
اند,O
جاده,B_mainLOC
خاوران,I_mainLOC
حریق,O
مرگبار,O
وانت,O
پیکان,O
در,O
جلال,B_PER
ملکی,I_PER
سازمان,B_ORG
اتش,I_ORG
نشانی,I_ORG
شهرداری,I_ORG
تهران,I_ORG
خبرگزاری,B_ORG
فارس,I_ORG
جاده,B_mainLOC
خاوران,I_mainLOC
دقیقه,I_TIM
بامداد,I_TIM
امروز,I_TIM
جاده,B_mainLOC
خاوران,I_mainLOC
نرسیده,B_mainLOC
با,I_mainLOC
راه,I_mainLOC
سیمان,I_mainLOC
سازمان,B_ORG
اتش,I_ORG
نشانی,I_ORG
شهرداری,I_ORG
تهران,I_ORG
،,O
سخنگوی,O
در,O
گفت,O
وگو,O
خبرنگار,O
شهری,O
،,O
درباره,O
حادثه,O
حریق,O
مرگبار,O
وانت,O
پیکان,O
در,O
اظهارداشت,O
:,O
از,O
طریق,O
سامانه,O
نیروهای,O
از,O
وقوع,O
حریق,O
یک,O
وسیله,O
نقلیه,O
در,O
مسیر,O
غرب,O
به,O
شرق,O
،,O
مطلع,O
شدند,O
.,O
سخنگوی,O
ادامه,O
داد,O
:,O
مرد,O
جوان,O
ساله,O
که,O
راننده,O
این,O
سواری,O
بود,O
از,O
خودرو,O
به,O
بیرون,O
امده,O
بود,O
و,O
دچار,O
مصدومیت,O
و,O
سوختگی,O
بود,O
که,O
اعلام,O
کرد,O
دو,O
نفر,O
دیگر,O
شام,O
##ال,O
یک,O
کودک,O
ساله,O
و,O
زنی,O
جوان,O
داخل,O
خودرو,O
هستند,O
پسرانی,O
که,O
در,O
محاصره,O
تروریست,O
ها,O
چشم,O
به,O
راه,O
غذای,O
مادر,O
##ند,O
!,O
/,O
داغ,O
جنگ,O
کارگردان,B_PER
مستند,I_PER
مادران,I_PER
سلح,I_PER
##ب,I_PER
احمد,B_PER
زايری,I_PER
کارگردان,B_PER
مستند,I_PER
مادران,I_PER
سلح,I_PER
##ب,I_PER
مهر,B_ORG
خبرنگار,B_PER
مهر,I_PER
حومه,B_LOC
شهر,I_LOC
حماه,I_LOC
استان,B_LOC
حماه,I_LOC
کشور,B_LOC
سوریه,I_LOC
درباره,O
شرایط,O
فعالیت,O
این,O
در,O
منطقه,O
ای,O
تا,O
این,O
اندازه,O
نزدیک,O
به,O
میدان,O
جنگ,O
که,O
در,O
محاصره,O
تروریست,O
های,O
داعشی,O
هم,O
قرار,O
داشته,O
است,O
،,O
توضیح,O
داد,O
:,O
طبیعت,O
انسان,O
اینگونه,O
است,O
که,O
در,O
مواجهه,O
با,O
هر,O
چیزی,O
حتی,O
تهدید,O
یک,O
خطر,O
جانی,O
که,O
در,O
حال,O
تکرار,O
است,O
،,O
اولویت,O
را,O
به,O
ادامه,O
زندگی,O
می,O
دهد,O
.,O
همزمان,O
با,O
عرضه,O
اینترنتی,O
این,O
در,O
گفتگو,O
با,O
درباره,O
ان,O
توضیح,O
داد,O
:,O
این,O
فیلم,O
در,O
در,O
از,O
روایت,O
می,O
شود,O
و,O
داستان,O
منزلی,O
در,O
یک,O
روستاست,O
که,O
ان,O
روستا,O
در,O
ان,O
خانه,O
جمع,O
می,O
شدند,O
و,O
برای,O
رزمندگان,O
غذا,O
و,O
اذوقه,O
تدارک,O
می,O
دیدند,O
شهرک,B_LOC
ها,I_LOC
نواحی,B_LOC
صنعتی,I_LOC
مزایای,O
استقرار,O
دانش,O
بنیان,O
در,O
و,O
علی,B_PER
رسولیان,I_PER
سازمان,B_ORG
صنایع,I_ORG
کوچک,I_ORG
و,I_ORG
شهرک,I_ORG
های,I_ORG
صنعتی,I_ORG
ایران,I_ORG
شهرک,B_LOC
ها,I_LOC
نواحی,B_LOC
صنعتی,I_LOC
کشور,I_LOC
به,O
گزارش,O
ایسنا,O
،,O
،,O
معاون,O
وزیر,O
صمت,O
ريیس,O
هیات,O
مدیره,O
مدیرعامل,O
با,O
ارسال,O
نامه,O
ای,O
به,O
معاونت,O
علمی,O
ریاست,O
جمهوری,O
از,O
اختصاص,O
مشوق,O
هایی,O
به,O
شرکت,O
دانش,O
بنیان,O
،,O
مخترعان,O
شتابدهنده,O
فناوری,O
دارای,O
مجوز,O
از,O
مراجع,O
ذی,O
صلاح,O
برای,O
استقرار,O
در,O
خبر,O
داد,O
.,O
به,O
نقل,O
از,O
کارگروه,O
ارزیابی,O
تشخیص,O
صلاحیت,O
شرکتها,O
موسسات,O
دانش,O
بنیان,O
،,O
همچنین,O
مقرر,O
شده,O
جهت,O
احداث,O
۱۰۰,O
واحد,O
کارگاهی,O
با,O
هدف,O
انجام,O
فعالیت,O
تولیدی,O
برای,O
شرکت,O
دانش,O
بنیان,O
در,O
برنامه,O
ریزی,O
شود,O
دانشجویان,O
هسته,O
اصلی,O
ملت,O
در,O
دانشگاه,O
ها,O
علیه,O
استکبار,O
هستند,O
قرارداد,B_EVE
کنسرسیوم,I_EVE
نفتی,I_EVE
ایران,B_NAT
دول,B_NAT
غربی,I_NAT
پهلوی,B_NAT
دوم,I_NAT
بهمن,B_DAT
ماه,I_DAT
سال,I_DAT
۱۳۴۱,I_DAT
امام,B_PER
راحل,I_PER
امام,B_PER
ره,I_PER
لانه,B_LOC
جاسوسی,I_LOC
امریکا,I_LOC
۱۳,B_DAT
ابان,I_DAT
سال,I_DAT
۱۳۵۸,I_DAT
امریکا,B_NAT
انقلاب,B_NAT
اسلامی,I_NAT
امریکا,B_NAT
وی,O
با,O
بیان,O
اینکه,O
یکی,O
دیگر,O
از,O
وقایعی,O
که,O
دانشجویان,O
در,O
ان,O
نقش,O
افرینی,O
کردند,O
،,O
اعتراض,O
به,O
به,O
عنوان,O
یک,O
عهدنامه,O
استعماری,O
در,O
میان,O
و,O
بود,O
،,O
یاداور,O
شد,O
:,O
از,O
دیگر,O
از,O
عرصه,O
های,O
نقش,O
افرینی,O
دانشجویان,O
می,O
توان,O
به,O
اعتراض,O
علیه,O
اصول,O
شش,O
گانه,O
تحت,O
عنوان,O
سفید,O
اشاره,O
کرد,O
که,O
در,O
مراجع,O
عظام,O
،,O
روحانیون,O
و,O
به,O
ویژه,O
اعلامیه,O
می,O
دهند,O
و,O
اعتراض,O
خودشان,O
را,O
با,O
این,O
رفراندوم,O
اعلام,O
و,O
این,O
رفراندوم,O
را,O
تحریم,O
می,O
کنند,O
که,O
دانشجویان,O
نیز,O
به,O
تبعیت,O
از,O
با,O
این,O
رفراندوم,O
مخالفت,O
و,O
علیه,O
ان,O
اعلام,O
موضع,O
می,O
کنند,O
.,O
وی,O
تسخیر,O
که,O
در,O
که,O
پوزه,O
و,O
استکبار,O
را,O
به,O
خاک,O
مالید,O
را,O
از,O
دیگر,O
عرصه,O
های,O
نقش,O
افرینی,O
دانشجویان,O
در,O
تاریخ,O
عنوان,O
کرد,O
و,O
گفت,O
:,O
این,O
مثنوی,O
طولانی,O
از,O
مبارزات,O
دانشجویان,O
علیه,O
و,O
استکبار,O
است,O
اما,O
در,O
برهه,O
کنونی,O
شاهد,O
این,O
هستیم,O
که,O
یک,O
عده,O
در,O
تلاش,O
هستند,O
،,O
دانشجویان,O
را,O
در,O
برابر,O
نظام,O
قرار,O
دهند,O
که,O
تا,O
به,O
امروز,O
موفق,O
نشده,O
اند,O
رضایی,B_PER
نژاد,I_PER
واکنش,O
همسر,O
شهید,O
به,O
فیلم,O
هنا,O
##س,O
/,O
اشک,O
کارگردان,O
درامد,O
جشنواره,B_EVE
فیلم,I_EVE
فجر,I_EVE
انجمن,B_ORG
فیلمنامه,I_ORG
نویسان,I_ORG
ایران,I_ORG
اینگمار,B_PER
برگمان,I_PER
رومن,B_PER
پولانسکی,I_PER
جشنواره,B_EVE
فیلم,I_EVE
فجر,I_EVE
روز,O
هشتم,O
روز,O
پرحاشیه,O
و,O
نسبتا,O
خبرسازی,O
بود,O
،,O
عضو,O
ادعای,O
سرقت,O
